,level_0,index,Unnamed: 0,Drug1_ID,Drug1,Drug2_ID,Drug2,Y
411,27312,27338,27338,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,DB01208,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,27
412,27345,27371,27371,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,DB01208,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,27
413,27410,27436,27436,DB08976,OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=C(C=CC=C12)C(F)(F)F,DB01208,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,27
414,27435,27461,27461,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,DB01208,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,27
415,27444,27470,27470,DB08976,OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=C(C=CC=C12)C(F)(F)F,DB00685,[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=C(F)C=C(F)C=C1)C(O)=O,27
416,27518,27544,27544,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,DB01044,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,27
417,27532,27558,27558,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,DB00685,[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=C(F)C=C(F)C=C1)C(O)=O,27
418,27553,27579,27579,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,DB00685,[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=C(F)C=C(F)C=C1)C(O)=O,27
419,27668,27694,27694,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,DB01044,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,27
420,27671,27697,27697,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,DB00685,[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=C(F)C=C(F)C=C1)C(O)=O,27
421,28050,28076,28076,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,30
422,28158,28184,28184,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,DB06207,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F,30
423,28220,28246,28246,DB04861,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,DB06207,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F,30
424,28298,28324,28324,DB04861,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,30
425,28427,28453,28453,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,30
426,28511,28537,28537,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB06207,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F,30
427,29800,29826,29826,DB09274,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@@H](OC(=O)CCC(O)=O)[C@@H]2C)O4,DB06697,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,33
428,29940,29966,29966,DB01299,COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,DB06697,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,33
429,29944,29970,29970,DB06216,OC(=O)\C=C/C(O)=O.CN1CC2C(C1)C1=C(OC3=CC=CC=C23)C=CC(Cl)=C1,DB06697,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,33
430,30040,30067,30067,DB00613,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,DB06697,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,33
431,30631,30667,30667,DB00594,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,37
432,30647,30683,30683,DB00384,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,DB08976,OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=C(C=CC=C12)C(F)(F)F,37
433,30674,30710,30710,DB04861,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,37
434,30704,30740,30740,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,37
435,30755,30791,30791,DB01275,NNC1=NN=CC2=CC=CC=C12,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37
436,30757,30793,30793,DB01275,NNC1=NN=CC2=CC=CC=C12,DB00465,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,37
437,30781,30817,30817,DB00594,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37
438,30785,30821,30821,DB00594,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,DB00465,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,37
439,30986,31022,31022,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,37
440,31030,31066,31066,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,37
441,31042,31078,31078,DB00384,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,37
442,31069,31105,31105,DB04948,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,DB09289,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C2=C(C=C(Cl)C=C2)S1(=O)=O,37
443,31334,31370,31370,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,37
444,31335,31371,31371,DB01275,NNC1=NN=CC2=CC=CC=C12,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,37
445,31344,31380,31380,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,37
446,31390,31426,31426,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,DB00465,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,37
447,31393,31429,31429,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37
448,31453,31489,31489,DB01275,NNC1=NN=CC2=CC=CC=C12,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,37
449,31495,31531,31531,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,DB08976,OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=C(C=CC=C12)C(F)(F)F,37
450,31584,31620,31620,DB00594,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,37
451,31604,31640,31640,DB01275,NNC1=NN=CC2=CC=CC=C12,DB08976,OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=C(C=CC=C12)C(F)(F)F,37
452,31613,31649,31649,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,37
453,31657,31693,31693,DB00384,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,37
454,31674,31710,31710,DB01275,NNC1=NN=CC2=CC=CC=C12,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,37
455,31698,31734,31734,DB00384,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,37
456,31753,31789,31789,DB06711,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,DB09289,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C2=C(C=C(Cl)C=C2)S1(=O)=O,37
457,31758,31794,31794,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,37
458,31783,31819,31819,DB00384,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,DB00465,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,37
459,31953,31989,31989,DB04861,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,37
460,32073,32109,32109,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,37
461,32115,32151,32151,DB04861,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,37
462,32117,32153,32153,DB00594,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,37
463,32131,32167,32167,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,37
464,32483,32519,32519,DB00384,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37
465,32536,32572,32572,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,37
466,32623,32659,32659,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,37
467,32714,32750,32750,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB00465,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,37
468,32717,32753,32753,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37
469,32800,32836,32836,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,37
470,32802,32838,32838,DB00714,[H][C@]12CC3=C(C(O)=C(O)C=C3)C3=CC=CC(CCN1C)=C23,DB09289,CN1C2=CC=CC=C2C(NCCCCCCC(O)=O)C2=C(C=C(Cl)C=C2)S1(=O)=O,37
471,32819,32855,32855,DB00594,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,37
472,32890,32926,32926,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,37
473,32988,33024,33024,DB00384,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,37
474,33036,33072,33072,DB00594,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,DB08976,OCC(O)COC(=O)C1=CC=CC=C1NC1=CC=NC2=C(C=CC=C12)C(F)(F)F,37
475,33078,33114,33114,DB04861,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,37
476,33135,33171,33171,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,DB00554,CN1C(C(=O)NC2=NC=CC=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,37
477,33235,33271,33271,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,DB00465,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,37
478,33236,33272,33272,DB00571,CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37
479,33268,33304,33304,DB04861,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,DB00465,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,37
480,33270,33306,33306,DB04861,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37
481,33401,33437,33437,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,DB00465,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,37
482,33403,33439,33439,DB00700,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,DB00461,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,37
483,33486,33522,33522,DB01275,NNC1=NN=CC2=CC=CC=C12,DB07615,COC1=CC=C(\C=C\C(=O)NC2=CC=CC=C2C(O)=O)C=C1OC,37
484,33666,33702,33702,DB00598,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,DB00788,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O,37
485,34141,34177,34177,DB01339,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,DB03615,[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@H]2O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)O[C@H](CO)[C@@H](O)[C@H]1O,40
486,34179,34215,34215,DB00384,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,DB00864,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,42
487,34181,34217,34217,DB00594,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,DB00864,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,42
488,34350,34386,34386,DB00567,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,DB00976,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1,47
489,34472,34508,34508,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,DB01072,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,47
490,34498,34534,34534,DB00402,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,DB01167,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,47
491,34753,34789,34789,DB00337,[H][C@]1(CC[C@H](Cl)[C@@H](C1)OC)\C=C(/C)[C@@]1([H])OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@@]([H])([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC)C(=O)C[C@H](O)[C@H]1C)OC,DB09065,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,47
492,34786,34822,34822,DB13179,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,DB01072,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,47
493,34825,34861,34861,DB11581,CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1,DB01263,[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,47
494,34894,34930,34930,DB00682,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,DB08865,C[C@@H](OC1=CC(=CN=C1N)C1=CN(N=C1)C1CCNCC1)C1=C(Cl)C=CC(F)=C1Cl,47
495,34955,34991,34991,DB01359,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,DB00613,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,47
496,34988,35024,35024,DB00741,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,DB09065,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,47
497,35027,35063,35063,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00976,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1,47
498,35137,35173,35173,DB00339,NC(=O)C1=NC=CN=C1,DB09065,CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,47
499,35191,35227,35227,DB00864,CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)[C@H]1OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@H](C[C@H]2C)OC)[C@H](C[C@@H](C)C\C(C)=C\[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)OC,DB01348,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,47
500,35283,35319,35319,DB00624,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,DB09054,[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1,47
501,35299,35335,35335,DB09389,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,DB00257,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,47
502,35327,35363,35363,DB00925,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,DB01167,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,47
503,35464,35500,35500,DB01107,CCC1(CC)C(=O)NCC(C)C1=O,DB00243,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,47
504,35536,35572,35572,DB06697,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OC)[C@@H]2C)O4,DB01167,CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,47
